Id,Sales
1005,6372.66
1861,6526.422
2717,7492.8916
3573,4056.953
4429,3852.0803
5285,3611.1067
6141,3816.6396
6997,4528.3667
7853,3804.705
8709,4103.3584
9565,3899.4468
10421,4104.1763
11277,4823.1714
12133,5366.3438
12989,6991.34
13845,6863.2393
14701,7996.7666
15557,3935.0637
16413,4101.6094
17269,3617.3625
18125,3612.7532
18981,4609.73
19837,3798.2085
20693,3982.0186
21549,3803.9285
22405,3692.3762
23261,4548.245
24117,4955.7397
24973,6073.0464
25829,5836.9
26685,6760.4053
27541,3952.6543
28397,3739.858
29253,3626.4885
30109,3613.9182
30965,4314.529
31821,3786.4397
32677,4169.304
33533,4154.132
34389,3751.9106
35245,4876.4473
36101,5274.9756
36957,6424.3755
37813,6358.3096
38669,8125.3545
39525,4149.123
40381,4314.7505
150,4972.769
1006,4730.3564
1862,5116.7295
2718,6183.608
3574,5045.994
4430,4593.3306
5286,4354.4644
6142,4117.5215
6998,3876.8428
7854,3926.4756
8710,4377.1597
9566,4881.1465
10422,4969.986
11278,5211.0396
12134,5368.463
12990,5463.868
13846,5922.703
14702,6602.6294
15558,4779.5615
16414,4737.254
17270,4352.2095
18126,3939.6145
18982,4154.171
19838,3994.2693
20694,4316.673
21550,4708.949
22406,4339.2544
23262,4835.809
24118,4960.307
24974,4728.164
25830,4880.909
26686,5624.3145
27542,4822.6606
28398,4549.4863
29254,4394.0566
30110,3911.5962
30966,3781.46
31822,3967.8599
32678,4456.158
33534,5094.357
34390,4554.3394
35246,5114.8857
36102,5070.8335
36958,4949.529
37814,5138.0894
38670,6459.5347
39526,5078.596
40382,4929.3677
151,10451.695
1007,10983.345
1863,12043.097
2719,14322.414
3575,10061.156
4431,9618.036
5287,8313.989
6143,8317.217
6999,8469.676
7855,8825.408
8711,9534.601
9567,10036.853
10423,10258.039
11279,10629.365
12135,11563.688
12991,12355.538
13847,13645.705
14703,15570.367
15559,10990.88
16415,10406.144
17271,9061.688
18127,7512.0874
18983,8255.672
19839,7843.254
20695,8694.534
21551,9206.996
22407,9407.723
23263,10172.097
24119,10119.605
24975,10425.972
25831,11430.079
26687,13838.828
27543,9880.906
28399,9522.787
29255,7928.5063
30111,7638.0234
30967,7885.3965
31823,8167.408
32679,8915.16
33535,9546.082
34391,9002.572
35247,10022.209
36103,10142.368
36959,10835.909
37815,11569.237
38671,14619.824
39527,10129.618
40383,10195.415
152,6284.724
1008,7193.7173
1864,7633.5884
2720,8545.456
3576,8051.8345
4432,5232.3677
5288,5543.2993
6144,4746.484
7000,5313.083
7856,5455.1157
8712,5421.3633
9568,7824.555
10424,5514.631
11280,7261.4517
12136,7324.5493
12992,8581.545
13848,9327.544
14704,9932.169
15560,10925.584
16416,6193.3105
17272,6345.655
18128,4654.6035
18984,6021.6777
19840,6277.7637
20696,5604.3755
21552,8143.4844
22408,5200.3657
23264,7039.625
24120,6011.407
24976,6801.5083
25832,7125.934
26688,7985.731
27544,8460.441
28400,5314.5527
29256,5223.603
30112,4586.3223
30968,4916.733
31824,4811.2495
32680,5032.874
33536,8045.456
34392,4924.8003
35248,6981.2324
36104,6463.466
36960,7227.371
37816,7656.1606
38672,8917.1
39528,8703.609
40384,5726.4233
153,8794.053
1009,8249.431
1865,9288.921
2721,12097.936
3577,6176.653
4433,7750.259
5289,6894.597
6145,6620.8325
7001,6226.5693
7857,6323.538
8713,7184.6943
9569,5954.7705
10425,8161.4907
11281,8962.02
12137,9899.997
12993,10072.475
13849,11055.404
14705,13314.167
15561,6237.559
16417,8310.684
17273,7485.5137
18129,6434.8
18985,6303.404
19841,5796.72
20697,6584.0234
21553,5351.916
22409,7208.248
23265,8541.545
24121,8268.539
24977,8049.5
25833,8749.182
26689,10969.611
27545,5458.6807
28401,7601.37
29257,6643.229
30113,6394.845
30969,5856.99
31825,5981.989
32681,6747.1626
33537,5878.7812
34393,7394.044
35249,8527.952
36105,8358.056
36961,8118.988
37817,8970.511
38673,12294.968
39529,6268.2036
40385,8096.4946
154,7358.274
1010,7386.1855
1866,8009.8716
2722,9297.402
3578,7015.6987
4434,6235.9233
5290,6518.3975
6146,6448.8857
7002,6276.5537
7858,6757.853
8714,7399.8706
9570,7090.704
10426,6564.975
11282,7823.137
12138,8603.153
12994,9129.52
13850,9416.476
14706,10235.261
15562,8745.312
16418,6709.2993
17274,7355.959
18130,5674.127
18986,6009.698
19842,5840.6694
20698,6397.376
21554,6340.9907
22410,5848.819
23266,7093.1187
24122,6934.3467
24978,7123.0205
25834,7661.609
26690,8704.39
27546,6671.9146
28402,6022.5156
29258,6325.7817
30114,5706.0674
30970,5676.438
31826,6067.297
32682,6772.647
33538,6607.845
34394,5858.029
35250,7230.032
36106,7235.7983
36962,7337.2163
37818,7832.1323
38674,9522.623
39530,7340.7095
40386,6914.0283
155,6068.2583
1011,4768.325
1867,5351.569
2723,6766.2744
3579,3763.5037
4435,5181.8896
5291,4824.8506
6147,4651.404
7003,3877.6155
7859,4246.184
8715,4185.7905
9571,3853.5059
10427,5570.6553
11283,5699.726
12139,6737.794
12995,6214.325
13851,6363.557
14707,7418.6875
15563,3814.7651
16419,5748.9233
17275,5224.679
18131,4556.716
18987,4124.403
19843,3837.5276
20699,4271.377
21555,3397.485
22411,5042.1797
23267,5730.0776
24123,5614.0737
24979,4942.6797
25835,5331.4775
26691,6328.847
27547,3539.7932
28403,5391.978
29259,4784.491
30115,4502.782
30971,3751.7747
31827,3919.0305
32683,4210.501
33539,3498.8298
34395,5061.5186
35251,5563.265
36107,5753.69
36963,4857.3477
37819,5310.819
38675,6714.1826
39531,3751.1738
40387,5465.614
156,6675.2812
1012,6431.947
1868,7170.908
2724,8701.677
3580,6079.681
4436,6498.7524
5292,5433.6147
6148,5435.372
7004,5118.9844
7860,5257.7085
8716,5779.658
9572,5670.2056
10428,6727.354
11284,6737.9487
12140,7151.84
12996,7341.9487
13852,7999.536
14708,9161.616
15564,6010.702
16420,6934.558
17276,5618.144
18132,5153.862
18988,5214.574
19844,4960.4634
20700,5521.7827
21556,5459.9614
22412,6039.754
23268,6407.7383
24124,6369.458
24980,6307.084
25836,6766.779
26692,7854.5347
27548,5741.313
28404,6295.708
29260,5313.109
30116,5142.9814
30972,4914.544
31828,5142.5693
32684,5727.756
33540,5908.548
34396,6037.2603
35252,6548.549
36108,6561.4644
36964,6564.18
37820,7060.8516
38676,8968.501
39532,5811.7217
40388,6692.128
157,5428.9067
1013,5609.038
1869,6221.097
2725,7095.0474
3581,5837.684
4437,4284.935
5293,5209.3057
6149,4905.4175
7005,4886.1304
7861,4879.7925
8717,5578.476
9573,5363.8677
10429,4383.2754
11285,5438.82
12141,5699.4976
12997,6128.2705
13853,6540.079
14709,6630.0386
15565,4937.149
16421,4143.753
17277,4809.4517
18133,4669.943
18989,5047.2173
19845,5099.514
20701,5246.459
21557,5216.2007
22413,4101.5938
23269,5321.9126
24125,5250.3574
24981,5171.1724
25837,5549.054
26693,6240.498
27549,5391.0273
28405,4204.466
29261,5380.0513
30117,4512.5713
30973,4590.7993
31829,5077.8066
32685,5644.082
33541,5823.317
34397,4271.1167
35253,5712.111
36109,5331.483
36965,5903.6924
37821,6171.7188
38677,7214.954
39533,5713.07
40389,4552.6895
158,8818.694
1014,7873.081
1870,9223.773
2726,10821.193
3582,4017.9023
4438,4879.234
5294,6558.8613
6150,6956.8877
7006,6323.6104
7862,7434.014
8718,7734.1846
9574,4664.0723
10430,5026.4033
11286,7852.513
12142,9532.735
12998,9386.511
13854,10481.411
14710,11651.049
15566,4462.1973
16422,5434.7812
17278,7381.3477
18134,6552.485
18990,6329.566
19846,6228.2744
20702,6702.532
21558,3543.1704
22414,4696.8843
23270,7310.083
24126,8232.966
24982,7749.3276
25838,8836.55
26694,10064.284
27550,3749.528
28406,4796.4336
29262,6328.92
30118,6575.4644
30974,5843.3887
31830,6297.804
32686,6755.6104
33542,3892.8513
34398,4545.895
35254,7305.4272
36110,8540.421
36966,7772.034
37822,8989.995
38678,10905.856
39534,4192.578
40390,5343.547
159,10830.63
1015,12056.301
1871,12976.704
2727,16089.554
3583,3783.1587
4439,7335.4814
5295,8494.624
6151,8618.699
7007,8748.822
7863,8766.537
8719,9502.71
9575,3736.7632
10431,7848.455
11287,10557.121
12143,11822.952
12999,13472.138
13855,15338.695
14711,18392.22
15567,5248.3354
16423,8962.951
17279,9602.464
18135,8491.838
18991,10607.704
19847,11632.476
20703,11116.089
21559,4068.0994
22415,7725.28
23271,10705.368
24127,10970.521
24983,11441.345
25839,12797.871
26695,15623.751
27551,4162.297
28407,7746.4316
29263,8301.614
30119,8386.239
30975,8459.877
31831,8783.56
32687,9755.793
33543,3758.1958
34399,7317.3643
35255,10652.775
36111,11396.098
36967,11987.407
37823,13024.463
38679,16555.518
39535,4425.8306
40391,8399.118
160,6076.2495
1016,5886.708
1872,6384.577
2728,7683.5825
3584,2067.0037
4440,4454.3145
5296,5282.9443
6152,5449.422
7008,4814.6553
7864,5350.834
8720,5927.223
9576,2212.9055
10432,4607.37
11288,5840.5195
12144,6784.8066
13000,6715.264
13856,8254.09
14712,9773.767
15568,2955.1206
16424,5628.1455
17280,6386.8423
18136,5913.937
18992,6283.142
19848,7550.1177
20704,7497.265
21560,2481.7922
22416,5007.2515
23272,6124.4844
24128,6722.8384
24984,6158.0664
25840,7214.9062
26696,8174.9204
27552,2696.128
28408,5153.341
29264,5870.5176
30120,6017.808
30976,5468.7266
31832,6221.471
32688,7566.646
33544,2656.296
34400,5197.376
35256,6411.926
36112,7548.6924
36968,6581.921
37824,7518.237
38680,8952.999
39536,2653.2427
40392,5518.024
161,3621.2805
1017,3484.2388
1873,3908.8035
2729,4490.0127
3585,4958.0327
4441,2900.1824
5297,2587.2026
6153,2551.5608
7009,2362.0618
7865,2459.9836
8721,2760.9785
9577,4818.6235
10433,3124.7146
11289,3633.9841
12145,3912.8164
13001,4015.5928
13857,4327.8643
14713,4871.144
15569,4810.2817
16425,3205.8848
17281,2786.4502
18137,2509.9382
18993,2467.1694
19849,2353.928
20705,2502.8523
21561,4815.422
22417,2748.4456
23273,3316.7002
24129,3339.387
24985,3329.688
25841,3440.5671
26697,3925.1838
27553,4648.703
28409,2893.7703
29265,2490.7087
30121,2402.8481
30977,2275.3147
31833,2339.6257
32689,2616.6755
33545,4618.6406
34401,2725.4775
35257,3399.8706
36113,3392.8027
36969,3386.1055
37825,3633.27
38681,4438.7812
39537,4728.1187
40393,2981.359
162,4458.96
1018,5307.953
1874,5096.0723
2730,5865.912
3586,3249.0835
4442,3184.5815
5298,3959.2075
6154,3614.4521
7010,3935.983
7866,3710.1733
8722,4114.6084
9578,3197.4058
10434,3334.893
11290,4575.1963
12146,4917.2676
13002,5879.7905
13858,6285.941
14714,7113.8896
15570,4260.4824
16426,3957.599
17282,4479.124
18138,3754.0942
18994,5516.5454
19850,5644.83
20706,5193.9766
21562,3374.9827
22418,3311.9023
23274,4643.4307
24130,4555.0693
24986,5084.2275
25842,5089.7095
26698,5729.2363
27554,3455.203
28410,3360.7383
29266,3918.5447
30122,3694.447
30978,3926.333
31834,3809.2905
32690,4284.1016
33546,3318.3708
34402,3299.2769
35258,4501.8936
36114,4817.388
36970,5243.8525
37826,5180.9116
38682,6446.2236
39538,3578.0537
40394,3671.9424
163,9021.119
1019,8909.789
1875,9872.73
2731,11946.836
3587,8019.7246
4443,7548.3823
5299,7089.7783
6155,6793.347
7011,6979.668
7867,7270.848
8723,7226.178
9579,7890.008
10435,8009.581
11291,9146.1045
12147,9736.284
13003,10214.218
13859,11028.258
14715,15709.991
15571,9084.427
16427,8259.774
17283,7286.9116
18139,6458.6597
18995,7005.515
19851,6442.37
20707,7001.822
21563,7342.3125
22419,7486.6626
23275,9161.275
24131,8720.718
24987,8875.256
25843,9588.298
26699,11475.254
27555,7624.283
28411,7717.953
29267,6977.039
30123,6616.724
30979,6730.582
31835,6747.298
32691,7222.961
33547,7897.1895
34403,7061.161
35259,8749.607
36115,8545.668
36971,8963.294
37827,9717.943
38683,12043.0625
39539,7614.757
40395,7770.0776
164,9352.065
1020,9194.177
1876,10068.249
2732,12804.1455
3588,8590.773
4444,9844.13
5300,8227.644
6156,7369.5034
7012,7278.82
7868,7584.9106
8724,8116.913
9580,8534.656
10436,10439.711
11292,10242.877
12148,10545.792
13004,11172.577
13860,11830.159
14716,15286.139
15572,9370.358
16428,10132.633
17284,8461.87
18140,6698.852
18996,7274.5654
19852,6717.0776
20708,7610.4224
21564,8100.1943
22420,9272.812
23276,9914.283
24132,8890.378
24988,8958.815
25844,9934.452
26700,12277.499
27556,8358.334
28412,9748.976
29268,7696.835
30124,6836.104
30980,6784.315
31836,6713.837
32692,7640.2017
33548,8787.757
34404,9070.688
35260,9626.027
36116,8986.977
36972,9092.574
37828,10000.173
38684,13204.005
39540,9317.026
40396,9979.89
165,6663.184
1021,6449.4707
1877,7631.288
2733,9255.16
3589,5027.6406
4445,5992.312
5301,4905.876
6157,4893.3906
7013,4450.2554
7869,4526.2812
8725,5150.3535
9581,4509.4434
10437,6345.655
11293,6740.7183
12149,7004.0996
13005,7714.744
13861,8132.821
14717,9681.895
15573,4600.643
16429,5949.707
17285,4701.837
18141,4644.498
18997,4924.8613
19853,4612.9707
20709,5019.6016
21565,4510.7764
22421,5712.258
23277,6507.4536
24133,6482.139
24989,6357.176
25845,7026.5127
26701,8394.346
27557,4616.9497
28413,5869.398
29269,4953.5093
30125,4568.6426
30981,4277.651
31837,4585.964
32693,5450.8203
33549,5147.2744
34405,5783.038
35261,6755.2236
36117,6640.8164
36973,6634.0176
37829,7487.826
38685,9873.662
39541,4818.2563
40397,6223.5537
166,7286.822
1022,7558.7627
1878,8373.939
2734,10001.956
3590,7488.6694
4446,6237.5947
5302,5612.6226
6158,5605.4766
7014,5680.96
7870,6041.5513
8726,6371.347
9582,7715.723
10438,6573.326
11294,7400.6475
12150,8071.331
13006,8622.349
13862,9598.536
14718,11418.966
15574,9073.327
16430,7032.163
17286,6547.9053
18142,5173.7324
18998,5647.9375
19854,5260.196
20710,5738.1655
21566,6838.745
22422,6040.78
23278,7097.679
24134,7114.1475
24990,7296.647
25846,8091.894
26702,9544.57
27558,7366.1304
28414,6260.0786
29270,5418.35
30126,5265.607
30982,5324.4307
31838,5593.8667
32694,6179.4224
33550,7225.3726
34406,5745.613
35262,7064.5825
36118,7064.947
36974,7505.45
37830,8090.7373
38686,10378.8
39542,7658.3364
40398,6755.3594
167,4568.0283
1023,4675.982
1879,4907.79
2735,5554.3535
3591,4790.107
4447,4001.841
5303,3983.8757
6159,3800.2773
7015,3718.6006
7871,3886.6233
8727,4393.537
9583,4506.3003
10439,4226.8555
11295,4728.245
12151,5331.5283
13007,5509.2803
13863,5966.406
14719,6394.186
15575,5778.9585
16431,4604.014
17287,4717.2017
18143,3784.8806
18999,4010.5525
19855,4091.4324
20711,4300.627
21567,4632.196
22423,3838.4348
23279,4462.2188
24135,4332.0513
24991,4266.903
25847,4574.895
26703,5355.076
27559,4710.508
28415,3931.6052
29271,3836.3342
30127,3625.7139
30983,3461.9084
31839,3743.4973
32695,4167.77
33551,4481.1963
34407,3820.518
35263,4439.7974
36119,4664.993
36975,4494.575
37831,4782.881
38687,5634.4126
39543,4596.306
40399,4453.8306
168,5193.739
1024,5158.4253
1880,6004.102
2736,6482.102
3592,3303.4705
4448,2181.217
5304,4002.9673
6160,4397.6494
7016,4261.5063
7872,4511.177
8728,4905.8247
9584,3115.288
10440,2270.4246
11296,4725.6533
12152,5330.369
13008,5750.7383
13864,6138.249
14720,6055.6553
15576,2853.718
16432,2111.981
17288,3827.1477
18144,4091.8892
19000,4164.4443
19856,4387.1226
20712,4299.4175
21568,2832.3623
22424,2028.6584
23280,4167.138
24136,4790.7695
24992,4591.881
25848,5338.682
26704,5506.8477
27560,2850.1619
28416,2091.4077
29272,3705.184
30128,3980.925
30984,3824.0684
31840,4417.017
32696,4571.7065
33552,3069.6555
34408,2075.724
35264,4491.8066
36120,4894.1045
36976,5033.8486
37832,5846.5376
38688,6457.496
39544,3100.5957
40400,2262.75
169,3283.294
1025,3206.7349
1881,3590.4446
2737,3981.183
3593,3805.5544
4449,1828.5343
5305,2985.4985
6161,2816.2969
7017,2799.112
7873,2969.3813
8729,3264.1401
9585,3925.8047
10441,1932.2826
11297,3101.625
12153,3370.3542
13009,3658.5933
13865,4018.5925
14721,3962.3765
15577,3725.6968
16433,2059.2573
17289,2773.8801
18145,2578.401
19001,2713.1462
19857,2744.5273
20713,2850.9368
21569,3476.416
22425,1738.4946
23281,2947.9458
24137,2989.6125
24993,2993.3557
25849,3362.0781
26705,3540.7583
27561,3531.148
28417,1755.4207
29273,2689.8538
30129,2477.284
30985,2484.0332
31841,2700.5938
32697,3021.0017
33553,3340.3235
34409,1750.5022
35265,2959.0688
36121,3052.4875
36977,3123.7847
37833,3374.117
38689,3996.9631
39545,3561.3247
40401,1984.2648
170,5120.772
1026,5088.2046
1882,5742.6816
2738,6341.311
3594,4344.807
4450,3595.7593
5306,3866.8323
6162,3961.0278
7018,3987.7036
7874,4140.731
8730,4449.0376
9586,4516.097
10442,3754.62
11298,4881.724
12154,5330.6187
13010,5758.2134
13866,6263.5723
14722,6453.7285
15578,4665.269
16434,3941.8018
17290,3886.156
18146,3610.1392
19002,3860.7378
19858,3724.5168
20714,3999.503
21570,4183.017
22426,3378.4126
23282,4579.8276
24138,4794.3345
24994,4776.067
25850,5340.6836
26706,5876.1636
27562,4390.048
28418,3466.6096
29274,3653.7498
30130,3585.709
30986,3532.6199
31842,3765.0474
32698,4151.9097
33554,4198.156
34410,3288.7058
35266,4654.923
36122,4755.491
36978,4986.674
37834,5443.132
38690,6450.2637
39546,4312.0356
40402,3797.1401
171,6220.201
1027,6168.7534
1883,6455.169
2739,7929.7617
3595,2563.6233
4451,5351.217
5307,5445.645
6163,5069.47
7019,4625.023
7875,4779.917
8731,5627.5063
9587,2471.5686
10443,5610.7925
11299,6360.796
12155,7090.542
13011,7255.568
13867,8234.631
14723,9597.4375
15579,3378.6543
16435,6450.639
17291,5983.0845
18147,5074.864
19003,6232.4927
19859,7010.6226
20715,6820.6836
21571,2728.3528
22427,5453.2427
23283,6445.228
24139,6182.145
24995,5952.709
25851,6560.1187
26707,7777.7734
27563,2759.7476
28419,5580.29
29275,5417.079
30131,5111.989
30987,4676.45
31843,4997.8193
32699,5822.1895
33555,2713.599
34411,5283.8516
35267,6246.2676
36123,6572.781
36979,6107.365
37835,6668.8105
38691,8431.01
39547,2746.5107
40403,5844.046
172,7028.4155
1028,7082.439
1884,7988.123
2740,9636.71
3596,6060.3003
4452,6819.3955
5308,5840.252
6164,5506.6006
7020,5455.953
7876,5443.1685
8732,6004.3823
9588,5686.5537
10444,7010.0537
11300,7283.076
12156,7525.511
13012,8112.8735
13868,8871.66
14724,11925.549
15580,5945.1807
16436,6599.0283
17292,5645.573
18148,5113.174
19004,5742.923
19860,5392.3535
20716,5757.28
21572,5357.7886
22428,6263.5547
23284,6792.278
24140,6831.763
24996,6982.9165
25852,7236.799
26708,8708.509
27564,5561.992
28420,6529.5786
29276,5648.6323
30132,5119.4976
30988,5191.664
31844,5376.271
32700,5985.3955
33556,5960.714
34412,6361.6997
35268,7142.12
36124,7013.618
36980,7022.928
37836,7849.667
38692,10088.856
39548,5885.945
40404,6840.1597
173,6931.662
1029,6837.368
1885,7816.2163
2741,8721.823
3597,7432.2983
4453,4922.621
5309,5382.7505
6165,5519.0186
7021,5520.703
7877,5820.757
8733,6383.207
9589,7315.6616
10445,5027.4966
11301,6878.3164
12157,7329.1255
13013,7702.2104
13869,8464.775
14725,9007.896
15581,6844.1016
16437,5046.779
17293,5378.174
18149,5269.927
19005,5358.3506
19861,5435.532
20717,5796.516
21573,6337.345
22429,4539.964
23285,6406.046
24141,6440.1953
24997,6428.9595
25853,7122.1367
26709,8057.6567
27565,6378.072
28421,4704.5635
29277,5129.027
30133,5121.4116
30989,5067.5757
31845,5352.166
32701,5898.3184
33557,6739.6123
34413,4596.293
35269,6535.2036
36125,6538.7695
36981,6676.198
37837,7539.0874
38693,9075.646
39549,6760.953
40405,5132.515
174,6517.1357
1030,6316.3057
1886,7119.774
2742,8306.311
3598,5047.419
4454,4337.405
5310,5504.7627
6166,5052.052
7022,5053.4927
7878,5600.651
8734,6141.376
9590,5382.4834
10446,4511.306
11302,6693.5967
12158,7357.9937
13014,7739.9546
13870,8336.696
14726,8719.021
15582,5352.099
16438,4726.1895
17294,5828.645
18150,4700.5054
19006,5024.606
19862,4758.0454
20718,5289.862
21574,4445.4707
22430,4052.363
23286,6127.078
24142,5931.1533
24998,6041.684
25854,6556.9854
26710,7639.9756
27566,4616.1045
28422,4136.981
29278,5138.0986
30134,4600.4585
30990,4607.708
31846,4873.523
32702,5480.5522
33558,4683.805
34414,4087.1267
35270,6104.3486
36126,6101.7944
36982,6153.8164
37838,6695.077
38694,8500.159
39550,4964.0693
40406,4721.6167
175,8702.672
1031,8263.194
1887,8987.44
2743,10961.726
3599,7368.105
4455,8292.538
5311,7506.3086
6167,6998.651
7023,6901.1885
7879,7121.8726
8735,7613.6895
9591,7169.705
10447,8757.095
11303,8934.423
12159,9375.605
13015,9693.896
13871,10025.2295
14727,12177.424
15583,6982.0654
16439,8544.738
17295,7336.2866
18151,6625.627
19007,6978.4497
19863,6589.6704
20719,7282.2295
21575,6622.9487
22431,7997.133
23287,8691.002
24143,8325.168
24999,8273.319
25855,8758.933
26711,10526.569
27567,6925.8735
28423,8270.243
29279,7180.105
30135,6639.1313
30991,6483.4062
31847,6524.9404
32703,7267.4653
33559,7024.0137
34415,7869.8384
35271,8498.318
36127,8304.171
36983,8344.03
37839,8829.078
38695,10838.928
39551,6888.518
40407,8282.413
176,9694.108
1032,8868.767
1888,9833.732
2744,12357.742
3600,7517.614
4456,7350.839
5312,7747.4067
6168,7436.8003
7024,6753.343
7880,6875.3647
8736,7582.1045
9592,7318.7256
10448,7879.9688
11304,9925.56
12160,10706.134
13016,10616.185
13872,11288.881
14728,14579.127
15584,7891.445
16440,7920.27
17296,8177.2363
18152,7205.3
19008,6829.8413
19864,6418.68
20720,7151.021
21576,6812.96
22432,6933.7715
23288,9419.924
24144,9275.155
25000,8726.541
25856,9379.809
26712,11284.973
27568,7003.0107
28424,7275.933
29280,7438.801
30136,7143.299
30992,6424.3384
31848,6630.747
32704,7444.1445
33560,7456.394
34416,7122.483
35272,9498.479
36128,9095.0205
36984,8797.257
37840,9606.714
38696,12400.846
39552,7708.588
40408,7702.064
177,7704.3994
1033,7961.003
1889,8322.152
2745,9796.451
3601,4413.4507
4457,6997.249
5313,6658.198
6169,6635.479
7025,6054.697
7881,6262.348
8737,7289.8306
9593,4186.258
10449,7432.532
11305,8032.315
12161,9021.756
13017,9713.329
13873,10693.124
14729,12080.953
15585,7473.879
16441,8572.522
17297,8282.935
18153,6177.849
19009,7496.515
19865,8267.262
20721,8054.046
21577,4418.0664
22433,6969.0327
23289,7543.417
24145,7219.2007
25001,7084.878
25857,7841.0786
26713,9297.687
27569,4742.0
28425,7154.2617
29281,6645.992
30137,6169.2593
30993,5833.1606
31849,5977.484
32705,7080.622
33561,4516.3164
34417,6779.535
35273,7669.476
36129,7873.712
36985,7489.276
37841,8365.472
38697,10048.508
39553,5361.9185
40409,8355.25
178,5139.03
1034,5025.905
1890,5781.075
2746,7019.6997
3602,4803.4097
4458,5113.954
5314,4068.5378
6170,3892.729
7026,3604.3738
7882,3643.506
8738,4193.3936
9594,4307.3013
10450,5460.9663
11306,5293.4595
12162,5402.1587
13018,5889.3926
13874,6354.1816
14730,7278.0913
15586,4389.9473
16442,5051.917
17298,3911.5518
18154,3724.542
19010,4065.6055
19866,3810.7366
20722,4160.63
21578,4319.16
22434,4849.632
23290,5128.3276
24146,5089.5107
25002,4970.346
25858,5379.261
26714,6236.0005
27570,4477.0996
28426,5076.664
29282,4200.242
30138,3658.8965
30994,3530.2017
31850,3753.2598
32706,4392.0117
33562,4824.2017
34418,4856.5283
35274,5345.6567
36130,5189.521
36986,5246.4033
37842,5724.8394
38698,7494.064
39554,4574.0356
40410,5219.3506
179,9800.955
1035,9618.687
1891,10880.944
2747,12501.158
3603,9554.707
4459,7933.4688
5315,7922.3613
6171,7988.9756
7027,7929.0815
7883,8223.259
8739,9099.463
9595,9287.131
10451,8286.791
11307,9746.502
12163,10879.149
13019,11078.877
13875,12137.727
14731,13269.914
15587,9546.063
16443,8471.123
17299,8500.75
18155,7706.7446
19011,7615.3306
19867,7465.871
20723,8127.447
21579,8090.0503
22435,7470.708
23291,9216.177
24147,9211.555
25003,9079.274
25859,9906.287
26715,11649.949
27571,8524.724
28427,7770.715
29283,7564.4893
30139,7534.121
30995,7300.872
31851,7822.9873
32707,8421.769
33563,8773.12
34419,7534.9116
35275,9295.806
36131,9341.494
36987,9383.226
37843,10408.854
38699,12645.527
39555,9049.382
40411,8504.44
180,10816.457
1036,11965.261
1892,13716.069
2748,17401.152
3604,5733.079
4460,8703.768
5316,8191.903
6172,7809.295
7028,7999.7104
7884,8728.83
8740,9470.973
9596,6381.953
10452,9323.534
11308,11552.654
12164,12582.012
13020,14412.655
13876,15799.45
14732,20138.543
15588,8155.554
16444,9899.885
17300,9669.29
18156,7139.5874
19012,7814.7256
19868,7193.306
20724,8689.834
21580,4996.161
22436,8437.799
23292,11047.51
24148,10509.326
25004,11721.73
25860,13783.929
26716,16494.387
27572,5758.5093
28428,9032.663
29284,8092.3184
30140,7505.557
30996,7460.669
31852,7478.828
32708,8550.689
33564,6129.8076
34420,8233.43
35276,10983.052
36132,10921.23
36988,11668.129
37844,13584.018
38700,17910.857
39556,7124.603
40412,10214.783
181,6157.3857
1037,6135.948
1893,7787.3477
2749,8902.654
3605,5454.5537
4461,3495.075
5317,4628.4116
6173,4508.089
7029,4514.2236
7885,4616.5933
8741,5074.0796
9597,4647.693
10453,3722.2444
11309,6395.1196
12165,6552.0347
13021,6903.117
13877,8208.2705
14733,11773.344
15589,5976.0415
16445,3742.98
17301,4542.0557
18157,4289.4487
19013,4334.9814
19869,4187.14
20725,4488.7026
21581,4327.0347
22437,3319.8584
23293,6012.1694
24149,5855.0024
25005,5941.746
25861,6634.429
26717,7687.4673
27573,4309.0967
28429,3509.2258
29285,4391.744
30141,4257.769
30997,4142.7295
31853,4294.823
32709,4652.5664
33565,4503.9204
34421,3358.252
35277,6111.939
36133,5845.925
36989,6170.1533
37845,6862.8467
38701,8918.92
39557,4602.482
40413,3582.9436
182,7816.9766
1038,7916.033
1894,8672.737
2750,9889.976
3606,6938.8843
4462,5439.2407
5318,6002.9907
6174,6278.9673
7030,6141.147
7886,6684.487
8742,7176.785
9598,7211.714
10454,5756.0386
11310,7748.101
12166,8582.257
13022,9155.922
13878,9980.022
14734,11451.344
15590,9176.64
16446,6134.738
17302,7113.299
18158,5632.1885
19014,5998.8823
19870,5737.8643
20726,6309.671
21582,6317.9565
22438,5226.3286
23294,7050.4893
24150,7394.0586
25006,7423.4434
25862,8214.448
26718,9384.918
27574,6897.8193
28430,5318.457
29286,5929.4224
30142,5726.188
30998,5730.6733
31854,6135.317
32710,6773.622
33566,6727.2
34422,5005.6665
35278,7195.234
36134,7491.8906
36990,7804.641
37846,8405.376
38702,10246.248
39558,7152.911
40414,6056.343
183,5754.4526
1039,5259.529
1895,5878.9546
2751,7297.245
3607,4380.0283
4463,5374.9893
5319,4431.232
6175,4163.0586
7031,3901.794
7887,4229.436
8743,4470.972
9599,4413.114
10455,5678.0244
11311,5650.852
12167,6282.7344
13023,6335.2
13879,6924.599
14735,8140.0215
15591,4623.202
16447,5884.85
17303,4697.5967
18159,3903.897
19015,4127.594
19871,3702.7292
20727,4195.23
21583,4001.822
22439,5040.627
